-- Start of the Program --
Please choose: 1 (Show DIP state), 2 (Simple NN), 3 (MNIST NN), 4 (Benchmark), 9
 (Exit)
# 4
Running benchmark...
Iteration 1/20...
  Input='Digit 0', Prediction='Digit 0', TimerClockCycles=468554
  Input='Digit 6', Prediction='Digit 6', TimerClockCycles=467108
  Input='Digit 7', Prediction='Digit 1', TimerClockCycles=467174
  Input='Digit 8', Prediction='Digit 8', TimerClockCycles=467103
  Input='Digit 9', Prediction='Digit 9', TimerClockCycles=467140
Iteration 12/20...
  Input='Digit 0', Prediction='Digit 0', TimerClockCycles=467358
  Input='Digit 1', Prediction='Digit 1', TimerClockCycles=467082
  Input='Digit 2', Prediction='Digit 2', TimerClockCycles=467189
  Input='Digit 3', Prediction='Digit 3', TimerClockCycles=467225
  Input='Digit 4', Prediction='Digit 4', TimerClockCycles=467096
  Input='Digit 5', Prediction='Digit 5', TimerClockCycles=467235
  Input='Digit 6', Prediction='Digit 6', TimerClockCycles=467078
  Input='Digit 7', Prediction='Digit 1', TimerClockCycles=467132
  Input='Digit 8', Prediction='Digit 8', TimerClockCycles=467167
  Input='Digit 9', Prediction='Digit 9', TimerClockCycles=467102
Iteration 13/20...
  Input='Digit 0', Prediction='Digit 0', TimerClockCycles=467334
  Input='Digit 1', Prediction='Digit 1', TimerClockCycles=467051
  Input='Digit 2', Prediction='Digit 2', TimerClockCycles=467139
  Input='Digit 3', Prediction='Digit 3', TimerClockCycles=467265
  Input='Digit 4', Prediction='Digit 4', TimerClockCycles=467116
  Input='Digit 5', Prediction='Digit 5', TimerClockCycles=467261
  Input='Digit 6', Prediction='Digit 6', TimerClockCycles=467113
  Input='Digit 7', Prediction='Digit 1', TimerClockCycles=467097
  Input='Digit 8', Prediction='Digit 8', TimerClockCycles=467280
  Input='Digit 9', Prediction='Digit 9', TimerClockCycles=467133
Iteration 14/20...
  Input='Digit 0', Prediction='Digit 0', TimerClockCycles=467344
  Input='Digit 1', Prediction='Digit 1', TimerClockCycles=467160
  Input='Digit 2', Prediction='Digit 2', TimerClockCycles=467199
  Input='Digit 3', Prediction='Digit 3', TimerClockCycles=467329
  Input='Digit 4', Prediction='Digit 4', TimerClockCycles=467146
  Input='Digit 5', Prediction='Digit 5', TimerClockCycles=467315
  Input='Digit 6', Prediction='Digit 6', TimerClockCycles=467131
  Input='Digit 7', Prediction='Digit 1', TimerClockCycles=467199
  Input='Digit 8', Prediction='Digit 8', TimerClockCycles=467302
  Input='Digit 9', Prediction='Digit 9', TimerClockCycles=467110
Iteration 15/20...
  Input='Digit 0', Prediction='Digit 0', TimerClockCycles=467306
  Input='Digit 1', Prediction='Digit 1', TimerClockCycles=466953
  Input='Digit 2', Prediction='Digit 2', TimerClockCycles=467136
  Input='Digit 3', Prediction='Digit 3', TimerClockCycles=467225
  Input='Digit 4', Prediction='Digit 4', TimerClockCycles=467098
  Input='Digit 5', Prediction='Digit 5', TimerClockCycles=467263
  Input='Digit 6', Prediction='Digit 6', TimerClockCycles=467047
  Input='Digit 7', Prediction='Digit 1', TimerClockCycles=467181
  Input='Digit 8', Prediction='Digit 8', TimerClockCycles=467348
  Input='Digit 9', Prediction='Digit 9', TimerClockCycles=467125
Iteration 16/20...
  Input='Digit 0', Prediction='Digit 0', TimerClockCycles=467384
  Input='Digit 1', Prediction='Digit 1', TimerClockCycles=467139
  Input='Digit 2', Prediction='Digit 2', TimerClockCycles=467077
  Input='Digit 3', Prediction='Digit 3', TimerClockCycles=467239
  Input='Digit 4', Prediction='Digit 4', TimerClockCycles=467159
  Input='Digit 5', Prediction='Digit 5', TimerClockCycles=467265
  Input='Digit 6', Prediction='Digit 6', TimerClockCycles=467134
  Input='Digit 7', Prediction='Digit 1', TimerClockCycles=467231
  Input='Digit 8', Prediction='Digit 8', TimerClockCycles=467194
  Input='Digit 9', Prediction='Digit 9', TimerClockCycles=467019
Iteration 17/20...
  Input='Digit 0', Prediction='Digit 0', TimerClockCycles=467225
  Input='Digit 1', Prediction='Digit 1', TimerClockCycles=467079
  Input='Digit 2', Prediction='Digit 2', TimerClockCycles=467051
  Input='Digit 3', Prediction='Digit 3', TimerClockCycles=467291
  Input='Digit 4', Prediction='Digit 4', TimerClockCycles=467085
  Input='Digit 5', Prediction='Digit 5', TimerClockCycles=467218
  Input='Digit 6', Prediction='Digit 6', TimerClockCycles=467108
  Input='Digit 7', Prediction='Digit 1', TimerClockCycles=467130
  Input='Digit 8', Prediction='Digit 8', TimerClockCycles=467202
  Input='Digit 9', Prediction='Digit 9', TimerClockCycles=467083
Iteration 18/20...
  Input='Digit 0', Prediction='Digit 0', TimerClockCycles=467329
  Input='Digit 1', Prediction='Digit 1', TimerClockCycles=467246
  Input='Digit 2', Prediction='Digit 2', TimerClockCycles=467089
  Input='Digit 3', Prediction='Digit 3', TimerClockCycles=467276
  Input='Digit 4', Prediction='Digit 4', TimerClockCycles=467164
  Input='Digit 5', Prediction='Digit 5', TimerClockCycles=467120
  Input='Digit 6', Prediction='Digit 6', TimerClockCycles=467174
  Input='Digit 7', Prediction='Digit 1', TimerClockCycles=467184
  Input='Digit 8', Prediction='Digit 8', TimerClockCycles=467162
  Input='Digit 9', Prediction='Digit 9', TimerClockCycles=467109
Iteration 19/20...
  Input='Digit 0', Prediction='Digit 0', TimerClockCycles=467250
  Input='Digit 1', Prediction='Digit 1', TimerClockCycles=467074
  Input='Digit 2', Prediction='Digit 2', TimerClockCycles=467093
  Input='Digit 3', Prediction='Digit 3', TimerClockCycles=467295
  Input='Digit 4', Prediction='Digit 4', TimerClockCycles=467181
  Input='Digit 5', Prediction='Digit 5', TimerClockCycles=467210
  Input='Digit 6', Prediction='Digit 6', TimerClockCycles=467132
  Input='Digit 7', Prediction='Digit 1', TimerClockCycles=467215
  Input='Digit 8', Prediction='Digit 8', TimerClockCycles=467273
  Input='Digit 9', Prediction='Digit 9', TimerClockCycles=467112
Iteration 20/20...
  Input='Digit 0', Prediction='Digit 0', TimerClockCycles=467278
  Input='Digit 1', Prediction='Digit 1', TimerClockCycles=467113
  Input='Digit 2', Prediction='Digit 2', TimerClockCycles=467166
  Input='Digit 3', Prediction='Digit 3', TimerClockCycles=467254
  Input='Digit 4', Prediction='Digit 4', TimerClockCycles=467151
  Input='Digit 5', Prediction='Digit 5', TimerClockCycles=467388
  Input='Digit 6', Prediction='Digit 6', TimerClockCycles=467117
  Input='Digit 7', Prediction='Digit 1', TimerClockCycles=467023
  Input='Digit 8', Prediction='Digit 8', TimerClockCycles=467188
  Input='Digit 9', Prediction='Digit 9', TimerClockCycles=467178


Please choose: 1 (Show DIP state), 2 (Simple NN), 3 (MNIST NN), 4 (Benchmark), 9
 (Exit)
# 
